text,emotion
"car accident nearly occurred between us and drunk driver coming á
in opposite direction it missed us by approx 1 m and collided á
(after rolling twice midair) into nearby scrub.",fear
"it was in march 1985 when one of my fellow students borrowed my á
wristwatch and after sometime he broke a glass of that watch i á
got angry when he was telling me but the anger didn't take long á
to fade.",anger
"when i left a carnaval ball at 4 o'clock a.m. i was alone in a á
foreign city and i had to go back home, when a guy appeared and á
tried to ""catch me"".",fear
"when i was a child, i had a terrible nightmare with st. nicholas' á
devil servant. i asked my mother if he really existed and she á
said yes. the following nights i could not sleep and a á
light had to be left turned on.",fear
"when i did not succeed in finding a job after having finished a á
nonacademic degree.",guilt
i saw a dog who was eating excrements.,disgust
"a good friend, the wife of the vicar of my church came up to me á
from the pews (i am in the choir) and shook my hand during the á
time for an informal ""greeting"" in the church service. she said a á
few words.",joy
left alone in the biology building surrounded by empty buildings.,fear
"i was walking down a little village at night.  there was nobody á
in the steet.  a dog began to bark, i felt that it was following á
me.  then i began to run, the other dogs started barking too.  at á
last i arrived home.",fear
"when i went out with my dog in a forest late at night when we á
were on a camping.",fear
"on my birthday i got a present that i had desired for a long á
time.",joy
getting into this university to do medicine.,joy
a party with friends on new year's eve.,joy
"when i was a child i broke plates because i wasn't given food on á
the grounds of coming home late.",disgust
"when i was 20 years old, i fell severely ill and was bed-ridden for á
6 months.  i felt very scared for my health and my studies.",fear
getting a phone call from a very old friend.,joy
when i passed the b.a exams with first class results.,joy
"i was disgusted when my brother was arrested because of stealing á
money.",disgust
"i got angry when i learned how short a time we had to prepare for á
the term examinations.",anger
"when i had gone to a school picnic and was left behind in the á
forest.",fear
doing anatomy alone for the first time.,fear
"at church camp when i accepted christ into my life and so did my á
friend.",joy
"one night, when i got out from the university i saw two strange á
people near my car. when i got near, they moved away, and then á
came close again. i had a feeling that they were assaulters. á
after i left i discovered that the windshield was broken.",fear
"someone didn't show up at a meeting in spite of having agreed to á
come.",anger
"when i flew from athens to copenhagen after a holiday.  the plane á
was caught in a storm and it began to shake and i thouhght that á
we were going to crash.",fear
my boyfriend decided to make an end to our relationship.,sadness
"a man asked me: ""may i sleep in your stairway?""  and i answered á
""no"".",shame
when i received a letter telling me that my mother was very ill.,sadness
"when a close friend met me at the station in the middle of the á
night, when i came back from a long and tiring journey.",joy
as a child - having a dog - it getting a disease and dying.,sadness
"i had an interview for entry into college. the results were to be á
announced on radio. after a long period of waiting the results á
were released. i had succeded - tension was relieved by joy.",joy
"when i got the midterm exam results, the results were below á
average and were near the lowest.  i was scared of the final á
exam.",fear
"i sensed a strong feeling of joy when in the plant, at my working á
place, i got a message that i was admitted as full time student at á
the higher agricultural institute.",joy
[ no response.],disgust
"i had not studied very much for my final examination at school, á
so i had to take an additional examination in french. the oral á
examination was not very hard for me - the more i was glad when i á
heard that i had passed it.",joy
"i had a girlfriend in the same class i was. i did not do well in á
my exams, but she did satisfactorily well and was taken into á
another class leaving me behind.",shame
"when i had to go to reconciliation before converting to á
catholicism but then once received - o.k.",guilt
"i was walking quite quickly and unthinking through a children's á
playground, when a toddler ran in front of me i knocked him over á
and he hit his head quite hard and began crying.",guilt
"when i was ten years old a classmate laughed at me because i had á
told him that my father had retired.",shame
fear of thief.,fear
"a friend of mine promised to come with me to the cinema but he á
didn't come.",anger
failing an examn because i did not work hard enough.,shame
[ no response.],guilt
"every time i was around this one person i would stick my foot in á
my mouth by being nasty. one time i accidently said something á
fairly cruel that was totally inappropriate.",shame
"disgust - no. maybe it is more precise to say revultion at a worm á
or a snake. but i mean it in a social aspect when somebody had á
behaved like a scoundrel to you, when by his actions he has made á
you change your attitude towards him but i thing this feeling the á
way i meant it, is not typical for the people interrelations.",disgust
"spoilt, smashed and molded potatoes in the fridge, and having to á
clean up the dish later.",disgust
"my parents attitude towards each other when they should become á
reconciled, despite my father's long-time addiction.",disgust
"when my parents behave very ""witty"" towards me, they make insipid á
jokes about which they laugh. or my mother who treats me like a á
little child.",disgust
"my son lives in the country. i feel sadness when i see mothers á
having walks with their children.",sadness
"there was a conflict of interest between me and a close friend of á
mine.  he only thought about his own interest and not about our á
friendship.  this behaviour hurt his friends.  another incident á
is when a friend isolated himself without giving any reasons.",sadness
"when i found my boyfriend, who i had been dating for a year, at á
another girl's house. we had had previous conflicts concerning á
the girl, but he had always claimed they were just friends.",anger
"i experienced it once when we were on a drive. our car passed by á
the one comming from the opposite direction at an incredibly á
small distance.",fear
"i let my pet budgie loose to fly around my room one afternoon. a á
few hours afterwards i found he was still free, went in and out á
of my room leaving the door open. my cat got in and killed my á
budgie - this happened to 3 budgies.",guilt
"in the last year of the high school we had a huge fight between á
my group and the graduation commission (two students of my á
classroom) because they accused us unjustly of a gossip about á
them.",anger
"every time i imagine that someone i love or i could contact a á
serious illness, even death.",fear
the birth of my child.,joy
"when i scored the third goal to my own side at a football match á
against william murray secondary school and we were badly á
defeated.",guilt
"it was my turn to cook dinner.  i forgot a dish (the favourite of á
the family) in the oven and it got burnt and was uneatable.",guilt
when colliding with my car. i myself was to blame.,anger
"i felt guilty when one of my secondary teacher left me while i á
was in form three, he was the only one who showed love to me.",guilt
"when i read about reagan's tactical decision concerning the á
south african boycott.",anger
when i witnessed an accident.,disgust
"my best friend got married and left her home-town to go and live á
in poona.  after her wedding i felt sad.",sadness
"when i was about six years old, i mistook a cat for a leopard      á
when it entered my room at night.",fear
"when i tried to explain to my child as to why there were á
magazines wiith naked girls on them at the kiosk.",disgust
"i was travelling from delhi to bombay.  i had booked a seat one á
month back and i had also got a telegram confirming this.  á
however, in the train my name had been omitted from the á
reservation sheet, and the one seat that was still vacant was á
alloted to another person who paid for it despite my requests for the á
seat.  i was allowed to stay in the reserved compartment when i á
paid money.",anger
"a friend of mine called me when i was not at home.  i phoned her á
back to know what she wanted and she told me that she had dialled á
the wrong number.",sadness
"a certain colleague of mine sent me to buy a bag of flour for him, á
he gave me k20. unfortunately i lost it.",guilt
"when my boyfriend and i experience something nice or when we have á
made a nice walk together.",joy
"when the teacher asked me a question, i did not know the answer á
and i just stood still for about a few minutes without saying a á
word.",shame
"when i was cycling past a parked car someone opened the door and á
nearly pushed me off my bike and into the traffic.",fear
"not succeeding in a cross-country skiing competition, which i á
intended to win.",sadness
"it was the weekend of my homecoming. i saw my sister for the á
first time in 3 months. she's my best friend and extremely close.",joy
"i was hitch-hiking when a man stopped and gave me a lift to á
nijmegen. during the ride he asked me whether i was in for fun. á
the man was fat and tatooed.",disgust
"no ideal result in the university entrance examn, guilty to á
family and friend.",guilt
"my mother suffers from a mental illness.  one night she was not á
feeling well and was sent to the hospital.  i was scared that á
she would die, and all night i was very sad and did not dare to á
close my eyes.",sadness
when i tried to steal a book from the bookshop and was caught.,shame
"it was during the beginning of the term. i had k100 and kept it á
in my handbag. i left the handbag in the wardrobe but didn't á
lock it. next time i found that k30 were stolen.",anger
"when i was ill and had to stay at the hospital for a period of á
time.",sadness
when my brother was very late in arriving home from work.,fear
[ no response.],disgust
"a drunk man had fallen in the street and he was shouting obscene á
words.",disgust
"when a car is overtaking another and i am forced to drive off the á
road.",anger
"a person walking his dog allowed it to defecate on the footpath á
outside my house. although it had happened before, this was the á
first time i had witnessed it. all the skills i had learnt from á
py 263 were thrown out the window when his indifference to my á
protestation was obvious to me.",anger
"my mother along with some of my friends gave me a surprise á
birthday party - they invited a large number of my friends along á
too.",joy
"when i had had the possibility to act or to do certain activity á
better but i had not done it because of reluctance or á
carelessness.",guilt
"a student who lives in the same house where i live is an alcoholic. he á
tries to manipulate other people with his money when he has drunk á
too much.",disgust
"i forgot to water the flowers in our flat and was rebuked by my á
friends who share the flat with me.",guilt
someone played a trick on me.,anger
"when i talked maliciously about a colleague at work to someone á
else.  immediately afterwards i felt ashamed.",shame
"when my brother had an epileptic attack and i was scared as to á
what would happen to him.",fear
"i felt ashamed when i fought with my mother on some issue, and á
caused her trouble.",shame
china cannot give your lectures bigger place and sound system.,shame
"i do not like one of our neighbours as they are very selfish.  á
whenever they want something or need help they come to see us,  á
otherwise they do not even bother about people who live next to á
them.",disgust
"being insulted in front of my parents, and they believed other á
people (those insulting me).",anger
"when i came to know that my feelings for someone were not á
reciprocated.",sadness
i was very angry at someone.,shame
"when i learned that my parents were going abroad and leaving me á
alone for a few years.",joy
to see damaged lettuce (with worms) in the icebox.,disgust
not being able to be selected for the dancing team.,shame
"confronted outside a party by some very nasty character - á
gesturing to a car full of mean-acting friends - felt in danger.",fear
"i told my pesent boyfriend that i was an australian as are my á
parents. as the relationship developed i found it harder and á
harder to confess and became sure it would end our relationship. á
he eventually found out when told in front of me by my mother.",guilt
i was told that a friend of mine was going to mexico for good.,sadness
"saw my class leader acting like a god when he chose people to go á
to your english lectures.",disgust
when grandfather died.,sadness
i lost a close friend.,sadness
"one day in the tyba class the teacher asked me a very simple á
question which i could not answer.  finally the teacher himself á
gave us the answer and my friends started laughing at me as i had á
not been able to answer a simple question.  i knew the answer but á
feared that my response may be wrong.  all this made me feel á
ashamed of myself.",shame
"we had made an appointment to complete together a piece of work. á
it appeared that i was the only one who hadn't prepared anything.",shame
"there was a lot of irritation between me and a person who lives á
in the same house where i live. suddenly it became too much for me and i á
accused him of several things.",anger
"disgust for a person who treated me badly, and has treated other á
people similarly - including lying, hiding facts, being á
deceitful, unfair, etc.",disgust
"in an examination ,which other students found easy i could hardly á
think and did not know what to answer.",shame
being insulted in public.,anger
"when i had just moved into my new appartment i found a ventilator á
in the kitchen.  i was going to clean it when i found that the á
drum was full of mud and slime.  i felt disgusted.",disgust
article published.,joy
"it was only once that i really felt sad: at my grandfather's á
funeral (after a long time of suffering he had died of cancer).",sadness
"my grandmother has been in a hospital for a week and i still á
haven't had time to see her.",guilt
"the day the results of the certificate exam came out.  i went to á
school and at first i did not feel frightened.  by the time i á
reached the fourth floor ( the results were being given on the á
fifth floor) i found it difficult to walk and felt that i would á
die.",fear
"i once saw an old man up the road, fossicking through the rubbish á
bins and the gutter. i was really disgusted at first but i've á
seen him a few times since then and now i feel really sorry for á
him and i often give him cigarettes when i see him, because he á
mainly goes after cigarette butts and it is revolting.",disgust
"in a cottage in a large forest, i was alone for a while in the á
dark.",fear
not handing in homework in time.,guilt
saw the film about eight nations army conquering beijing.,shame
"in may somebody blamed me that i made him to be caught while á
peeping during the nursing test which made me feel disgusted.",disgust
when a few girls were talking rubbish about me.,anger
"i discovered some pornographic literature in a workmates drawers. á
the literature featured pictures of naked women defecating on one á
another.",disgust
"i passed successfully the preliminary exam for a participation in á
the children assembly.",joy
"while skiing in squaw valley, i was riding up a chair lift and á
right when the chair was above a sheer cliff of rocks, the chair á
lift stopped and all the chairs sagged and everything seemed to á
creak loudly.",fear
"i visited a place in morocco where they worked the leather.  i á
saw the skins emerged in a liquid which ressembled putrification.",disgust
"i was very happy when my scholarship to continue studying at unza á
was approved after it had been cancelled.",joy
"i feel disgusted since i am unable to cope with all the wordly á
affairs as i spend much precious time to pursue my hobby and á
to be admist the people i love and long to be with.",disgust
"when it became clear that a man had used many people sexually á
and psychologically, despite the fact that many people looked up á
to him.  i understood that one could not trust him and i was á
forced to hide this for a while.",anger
a grenade blew out next to me.,fear
"while he was drunk, my life partner tried to hit me.  i felt á
scared and fled to the bathroom.",fear
"i made an appointment with a friend to drink coffee togehter. á
however, for the third time in that week she arrived an hour too á
late.",anger
lost my girl-friend.,sadness
after an event in which i felt that i had acted unfairly.,shame
"when my best friend promised to come at my house and i had to á
prepare so many expensive things for her but only to learn at á
last that she would not turn up.",sadness
"i am ashamed when i am not prepared in a subject and i have to á
answer in the presence of the patients.",shame
"a friend visited and made comments that my house/garden were not á
as neat/tidy as in the past. i'd not seen her a year - she á
implied i'd gone to the pack (i'd only been working full time, á
and taking 3 university exams part time).",anger
"when i did not get the salary increase that i had been expecting á
and understood how little one's work was appreciated.",sadness
"i had promised to visit my girlfriend but for different reasons á
could not make it.  i rang up later to tell her that i could not á
come.",guilt
"i lived in a flat with a couple. the woman was so jealous of me, á
that she sometimes had crying fits. eventually her husband could á
not stand that any more and wanted to kill me.",fear
"four weeks ago i felt very much touched to find an asciatic á
patient who had asked the very morning to be tapped of the fluid, á
dying in the evening. i was really disgusted because this was the á
medical staff's negligence. had the clinical officers done á
something that very morning he might have been alive today.",disgust
when someone chased me from his house.,anger
with an alcoholic.,disgust
"when i hadn't learnt my lesson and i asked the teacher to give me á
""a three"" and he agreed but even he felt quite awkward.
nb: in bulgarian schools ""a three"" is the second worst mark.",shame
when my grandmother died.,sadness
"a new gas connection was to be installed and the mechanic who came á
to do it was very rude to my mother and me.  i rushed to thhe á
dealer with my mother and had a fight with the dealer as he á
seemed to be unreasonable and was taking the mechanic's side.  á
ultimately the matter was resolved after my father went and spoke á
to him.  the mechanic was asked to apologize.",anger
"a conflict with a pupil and there were probatory teachers á
present.",shame
"i did a solo flight from ardmore to kaikohe before i got my pilot á
licence. i can remember it was gorgeous day and i was on a á
natural high, cruising up the coast with my maps and compasses á
and gear. other pilots had seen me off and wished me good luck á
and it was a real adventure.",joy
"when my sister had the opportunity to do some modelling work. and á
i was quite jealous - later on the photographer decided not to á
take her photograph, and she was very upset - i felt guilty as a á
result, almost as if i had caused her to lose her opportunity, by á
not being genuinely happy for her in the first place.",guilt
"i had been together with my boy-friend for two and a half years, á
when he got to know another girl and not even tried to conceal á
that from me. i drew my conclusions and left him - i also felt a á
bit guilty for what had happened.",guilt
"when i beat up my brother so badly, for not having gone to school, á
that we had to take him to hospital.",guilt
"my dog of 16 and 1/2 years - ""lord grey"" died in his sleep - his á
death caused me more and deeper sadness than i thought.",sadness
"i was admited to the chinese university of hong kong.  the day á
the results were announced i looked in the newspaper and saw my á
candidature number.",joy
"i had told a person unpleasant things in a bad manner. he was á
very depressed and caused an accident.",guilt
"when on holiday in greece i called my best friend, she told me á
she passed the examinations and that she had been admitted to the á
study for speech therapy.",joy
"when a good friend of mine behaved in a very cool manner to me á
for a very long time.",fear
when the gear broke on my car.,sadness
"when a friend told me that my education had nothing to do with á
our discussion.  this friend has failed the 7th grade, what made á
me angry was that i had not used my education to argue.",anger
"i was very sad when i did not get admission in the english á
college, as i had 1% less marks than they wanted.",sadness
from the fact that my husband and i are not in good terms.,sadness
"for a medical check-up, we - boys and girls - had to take off our á
clothes with the exception of our underwear. then we had to go á
into another classroom where older pupils were sitting and á
staring at us.",shame
"i have been afraid several times. what marked me was that i á
almost didn't enter university.",fear
"when an old schoolfriend phoned me to arrange an appointment to á
talk about old memories. i hadn't seen him for 8 years.",joy
"my mother had fallen down from a ladder when she had been á
gathering cherries. her back was hurt. just when i arrived, i saw á
people of the life-saving service giving her medical care.",fear
"i saw a terrible accident in which the driver of a motor was á
thrown through the frontwindow of a car. his face was completely á
away.",disgust
someone i do not like kept talking to me.,disgust
"3 years ago i served in the army. once a collegue denounced me á
because of a delict, which is usually committed. i was arrested á
for 3 days. i still detest this man.",disgust
"was picking up my father from work and on passing through the á
valley watched three prostitutes walk up and down waiting for á
someone to pick them up. clothing was disgusting.",disgust
"doing a group assignment and being left to do all the work and á
take the blame for any mistakes.",anger
"had started a relationship and did nothing to keep it up, partly á
the use of another person.",guilt
"i was very sad when i heard that my brother had failed the á
standard 8 exams for the third time.",sadness
"one of my friends and i had breakfast in a restaurant. it was á
spontaneous and lots of fun.",joy
"i needed a recommendation for something. i decided that the best á
person to get one from was a professor who i had never talked to á
before. i felt a lot of fear going up after class to ask him to á
recommend me considering he had never heard my name before. but i á
did.",fear
"incomprehension and repression towards a child's behaviour, á
commonly not accepted, and making the child cry.",guilt
"when i was accepted into the medical school.  medicine is a á
profession that i have desired ever since my childhood.",joy
i can't remember ever feeling shame.,shame
when my grandfather died.,sadness
"when i was working, i got treated in a way which i felt was not á
democratic.",disgust
"when the doctor told me that there was something wrong with my á
eye and i had to undergo an operation.",fear
"when i was 8 years old, i would usually come home from school á
with my mother in a car.  for the first time i had to take the á
school bus, and i mistook the bus stop and found myself two á
kilometres away from where i lived.  i was very scared, wondering á
how i would get back home.",fear
"when i stated sharply something i was not very sure of and a few á
days later i was shown to be wrong.",shame
"in the tram there was a fat, sickly looking woman in front of me á
who was asking for directions in a thick voice.  when she got up to á
go a disgusting smell of urine came from her.  i felt that i á
would choke.",disgust
"when i was caught by the police and was kept with a group of á
delinquents, which added to my fear of being shut up.  i was á
afraid of the people near me and the future consequences.",fear
"i happened to see two boys fighting, one of them fell down and á
hurt his head.  the other one used this to spank the head of the 
boy on the ground.",disgust
"when my grandfathers died and i realized how much i would miss á
them.",sadness
"i was in a dancing-tavern and the atmosphere was one of waiting á
for the end of the world.  suddenly people began dancing wildly, á
inspired by the band.  an unbelievable experience : wonderful á
that even finns sometimes flare up and forget to think ""what á
others are thinking of me"".  it was delightful to dance to one's á
heart content.",joy
"my first real experience with a boy. we were alone. i was quite á
young and pretty naive and he was pretty crude and real, sort of, á
macho. it was dark, at night during the summer and we were á
talking.",shame
listening to my roommate boasting about her new clothes.,disgust
"i had to go to the doctor's because of a veneral disease. i told á
the doctor that i must have been infected by my boy-friend. this á
was not true, but i was ashamed to tell the truth.",shame
i had a quarrel with my parents; i was convinced to be right.,anger
"a girl with whom i was staying having sex with a person for about á
3 nights running, and then with his brother the following night, á
and back again.",disgust
"i wandered by mistake into the safety zone of a shooting range, á
and was shot at.",fear
"i phoned two friends and was not able to arrange a meeting with á
either of them, so i had to change my plans.",sadness
"when my sister - after a history of one abortion and one á
stillbirth - gave birth to a perfectly healty boy.",joy
"when the paramilitary was sent to the unza and it started using á
tear gas and started intimidating the students without any á
provocation.",anger
"i worked together with another student on a computer-assignment. á
she didn't do her best and didn't prepare herself for it. she á
expected me to explain it to her.",anger
"i feel disgusted at my cousin, who is bad-mannered, does not know á
how to behave and talk to others, he does not respect elders and á
lies all the time.",disgust
"when i made the winning goal during a very important football á
game.",joy
"it was august 30th when i heard on the radio that i passed my á
m.c.e. exams and i was really happy and joyous because of the á
event.",joy
"at one occasion i was ashamed of being refused after a proposal á
for a friendship with a certain girl. i was ashamed because she á
refused publically in the presence of my fellow friends.",shame
"on a telephone talk where i was agressive and stupid without the á
least, reason or better motive.",guilt
"one day i was walking with my boyfriend. we met my ex-boyfriend á
and out of jealousy he started calling me names.",disgust
when i saw a big spider from very close.,disgust
when i missed the tram after having run for it.,anger
"when i was in a religious school my teacher showed me up in front á
of all my class-mates.  they were very sarcastic and cruel.",shame
i got a very good grade on one of my midterms a few weeks ago.,joy
not noticing my roommates quietness or a sign of discomfort.,guilt
"when my best friend got a boyfriend. because of this a á
relationship of ten years was finished abruptely.",sadness
"one of my class-mates had a disease unexpectedly, he had been in á
a coma for six days in a hospital before he died.",sadness
"my sister and brother in law returned from sri lanka where they á
adopted a child. i went to pick them up at the airport.",joy
"power cut made me unable to listen to the songs sung by my á
favourite pop star.",sadness
"i was supposed to go out with my girlfriend one saturday night, á
but i got really drunk with some friends earlier that afternoon á
and evening. so, i totally forgot about going out with my á
girlfriend. she showed up the next day, and that was when i á
remembered.",shame
"thinking that i had been seen smoking at school by a teacher - á
waiting to be summoned to the headmaster's office.",fear
when i do something unworthy.,shame
"when i finally managed to get a specific sound from my guitar, á
after baving tried for a long time.",joy
i was sexually assaulted one night by a stranger.,fear
"i wanted to get rid of a bad habit and it seemed that i had á
succeeded.  however a year later i got the bad habit again.  i felt  á
useless as i always found excuses to explain my behaviour.  as a result i á
felt guilty.",guilt
"when the person i am going out with let me down in a situation á
that i was depending on them, and didn't show respect or care.",anger
"when i drove partially across the country with my father. we á
stopped in a few towns and stayed overnight in motels. the joy i á
got was from the feedom i felt and the real beauty of the á
country.",joy
"during an informal talk with a friend when we talk about the life á
of another person, a common friend, that is in a situation of not á
being able to assume certain problems that he decided to solve, á
that is, she herself suggested the problems and decided to solve á
them but didn't get it until the moment.",sadness
"i was in my room, i just heard that my uncle had been caught in á
somebody's house with somebody's wife. he had to appear in court. á
i went to see what would happen to him.",shame
"when i told off a computer teacher who did not want to teach me á
beacause of prejudice.",anger
"in a fight with my girlfriend in a luncheonette where everybody á
stared at me in such a way that i had to leave it.",shame
"the day that my boyfriend appeared at home with a pair of rings á
for our wedding.",joy
a dark night when i had to go to the outdoor lavatory.,fear
could not find my way out in the college building at night.,fear
"at the police centre a man between 40-50 was brought in.  he was á
very drunk and in all likelihood had not slept indoors for a long á
time and had relieved himself in his trousers.",disgust
little contact with my father before he died.,guilt
[ no response.],anger
"when a person the same age as me insisted that i call him á
""mister"".  i refused to succumb, but he persisted and i got angry á
as he had belittled me.",anger
when i sit for examinations.,fear
"when i saw a woman subjugated by money and not being able to hide á
how she hated herself for not having the will power to get out of á
such a situation because it was convenient, according to what she á
told me.",disgust
