text,emotion
"when i failed the twelveth standard exams i was ashamed at á
having to see my parents later.",shame
"sometime back i used to stay with my mum alone then time came á
when dad joined the family from his working place i found myself á
having fear for him for no cause at all.",fear
"i insulted the girl to whom i had proposed when she turned me á
down.",shame
"when my lover and i felt like we had gone full circle. and our á
relationship was new, fresh, vital etc. once again.",joy
"after moving out of my apt. i took all the furniture and dishes á
and everything. it was mine but i took it all just to spite my á
roomies. we had a few (a lot) of disagreements. i felt guilt for á
moving out for the bad reasons.",guilt
"i felt disgusted when i was in a restaurant which didn't appear á
to be clean and orderly. (i do not like to be in unclean á
environments).",disgust
"when my boyfriend did not turn up in time as he promised he would á
be coming.",sadness
"when my grandfather whom i had met only once for 3 weeks, died á
after several months. i was really sad because he was a lovely á
person and i did not have the means for his company.",sadness
"when i almost did something awful with a friend of mine and á
myself.",shame
"finding that a girlfriend of mine was a prostitute and had been á
seeing many others during our relationship.",disgust
"i had to give up my love, because it did not work out well.",sadness
i felt joy when my two twin sisters were born.,joy
when the contract about my shop was signed.,joy
[ no response.],disgust
"once i woke up in the middle of the night and felt frightened as á
everyone else was sleeping and i could not even go to their á
room.",fear
"when my former boyfriend and i reconciled and he decided that i á
was very important to him. i had always wanted us to get back á
together again, but had doubted the likelihood of this, so i was á
very happy when my small amount of faith was vindicated.",joy
i was angry when my abilities of a singer were underestimated.,anger
"i felt ashamed when my lecturer said in class that i á
happened to be the dullest of all.",shame
"when i forgot the birthday of my best friend and i innocently á
came to visit her one week later.",shame
"i was disgusted when i was told to dress a big rotten stinky á
wound which, coming closer, made me feel like vomitting.",disgust
"when i saw russian roulette on tv. (obviously the movie ""deer á
hunter"")",fear
when my mother was operated.,sadness
"i went to fetch my girl-friend at the station. when the train á
arrived and i saw her descending and running up to me, i felt á
glad.",joy
"uncleaniness at my work place.  the place is generally not very á
clean, but when it reaches a point, i get angry at the person á
who is supposed to clean the place and the people who are á
supposed to supervise him.",anger
"when i realized that i was in hospital after a car accident and á
that i had a scleral tear in my left eye.",sadness
"i was driving my car and it was very misty. it was in the night á
and i was alone in my car. i felt totally insecure, nervous and á
overstrained.",fear
"i felt sad when a friend of mine died and i felt that something á
had irrevocably gone away from me.",sadness
"i was watching t.v with my parents and some pornographic scenes á
came on, i felt uncomfortable and tried to distract my parents á
attention by talking to them.",shame
"at school, i detested the spinach gruel which had lumps of flour á
in it.",disgust
"at the end of my holiday job i got less money than was due to me á
and nobody mentioned anything about that.",anger
"when i read the diary of the girl with whom i was living, it was á
about another boy with whom she had been going around some time back.",sadness
"at a party, i started talking to a guy i had seen in one of my á
classes. my boyfriend felt awkward and left to talk to a friend á
but kept on looking at me as i talked.",guilt
a striking act of ingratitude at a public vehicle.,disgust
when i was accepted at unza.,joy
"when i was a student at the institute doing my m.phil degree, one á
of my professors called me before the convocation and told me á
""you have got the gold-medal (first rank) in the university and á
tomorrow you will be on t.v"".",joy
when my grandmother died.,sadness
"not beeing able to stay with my mother for the national day á
holiday.",guilt
"listening and watching a tape of someone with aids being á
prejudiced against at a counselling course on aids with 20 á
others.",sadness
"boyfriend ""chatting up"" another girl.",anger
"my girlfriend wrote to me telling me that she was four months á
pregnant and that i was responsible for the ""damages"".  this made á
me happy as i longed to have a child to call mine.",joy
"i was examined by a teacher i greatly respected. i was well á
prepared on the subjects but he put some side-issues to me and i á
couldn't answer.",shame
"boyfriend doing cleaning in situation where it was my job to do á
it. later snapped at him over trivial thing. he looked downcast. á
i felt guilty - ""he's just done all that work for me"".",guilt
"when a begggar approached me for money, i felt disgusted.",disgust
"an acquaintance of mine revealed himself in a light unexpected to á
me.",disgust
"when i realized the burden it was for my mother to look after all á
of us, all by herself.",sadness
"taking part in the mobbing of some girls in my class in primary á
school.",shame
having been angry and unpleasant towards my parents.,guilt
"i got up late and i could not go to my lessons on time.  when i á
entered the class room the stare of the teacher and my classmates á
made me feel guilty.",guilt
"a piece of work was marked as bad by the teachers i and some á
fellow students didn't agree with their vague criticism. i felt á
myself taken in by the teachers and felt disgust.",disgust
"when i got permission to study at a place which was far away from my á
home.",joy
"after a pleasant evening with friends in my flat, one of them did á
not want to leave, because he wanted to sleep with me. he said á
that he had fallen in love with me, that he felt alone and so on.",disgust
"calling lecturers nicknames when talking to housemen (they told á
ne you are even younger than they are so you should not be giving á
public lectures).",guilt
"the day the results of the chinese university was announced i á
should have been very happy; however my grandmother, because of  á
her prejudice and misunderstanding, started a  quarrel with my á
mother.  she expected me to take her side and she deliberately á
talked of my mother's wrong doings.  i was very angry because - á
one my grandmother was not being reasonable and two because it á
should have been a happy day and three we had moved into a new á
house that day.",anger
"i received the mid-term exam paper of one of my major subjects á
and i found that i had failed it.",sadness
"my child passed away after a short illness when he was just á
eleven months old. i was only told about his death without á
knowing that he had been ill.",sadness
"when i heard of the death of a friend who had just finished her á
training i felt very sad for she was young.",sadness
"when my elder brother failed form five in 1968 when i was 5 years á
old.",disgust
"i had just moved to the town where i study and i got a postcard á
from a good friend (from my home town).",joy
a close person lied to me.,anger
"my 80 year old grandfather underwent three successive operations á
during a single year.  the third operation was risky and i was á
scared that he would die and feared that my grandmother would be á
very sad.",fear
receiving a letter from a boy i care.,joy
"when the car i was driving skidded on an icy road and landed in   á
a ditch with one side against a rock.",fear
"when i was told that my daughter, who is at a boarding school, á
was very ill and that they needed me there the same day.",fear
"[ this is an everyday feeling.  many situational events : causes á
are unclean and dirty environment, illiteracy, poverty and á
neglect of human resources, disgust at the lack of perception on á
the part of us ( educated few) for the lack of drive and drive á
towards their redemption. ]",disgust
when i felt lack of aid from close friends.,sadness
when i got accepted to cal.,joy
"i saw a septic, smelling wound.",disgust
"during a family reunion, they started talking about me wearing an á
ear-ring.",shame
"my girlfriend who had been very far away from me came to my á
place. she saw me and ran after me. i didn't know that she had á
come. i couldn't see her. she held my shoulders standing behind á
me.",joy
"after completing high-school, i wanted to go abroad for a á
holiday.  i had never been abroad before and neither had i taken á
a holiday for a long time.  when finally my parents agreed and we á
got the airplane tickets i was over joyed.",joy
"when another fellow worker decided to leave the company. we had á
been very close and we would not be able to work with eachother á
any longer.",sadness
"losing my job that i had for 4 summers. i took it personally and á
cried for 6 hours off and on. i wanted to hide away and did for a á
few days.",sadness
the birth of my daughter.,joy
"when i confessed to my girl-friend (now my wife) that i had á
betrayed her with another woman.",shame
"my teacher reminded us not to do a summer job, however i did it á
for two months.  yesterday i was chatting with my teacher and á
when we talked of the summer job, i felt ashamed.",shame
before an important examn.,fear
"flirting with other girls while i already had a very good á
relationship. when there are problems in my relationship, the á
flirting increases as does the feeling of guilt.",guilt
i may not be clever enough to understand your english lectures.,fear
when i broke something and a friend of mine was blamed.,guilt
"i feel disgusted with the bootlickers, with helpless people.",disgust
being mistreated by other people.,anger
cheating to get the best grade on a test in 7th grade.,shame
"when i was deputy manager during the summer, certain deputies á
took liberties, more than what was normal.",anger
"on own reading book. recall came to mind of slight sexual á
exploitation of a female (years ago) i.e. had her on even for á
sexual motives.",shame
"my boyfriend breaking up with me about 7 months after i had an á
abortion. just the fact that he was ignoring me and continued to á
do so.",anger
"i finished the relationship with my boyfriend, after having felt á
myself very unhappy for a long time.",sadness
"some time ago i was present at the wedding party of two close á
friends of mine.",joy
failing an examn.,shame
"the government's announcement of the withdrawal of the student á
allowances in 1984.",anger
"i wrote a difficult exam at one time while in my secodary school. á
when the results were announced on the radio, i came second out á
of 80 students hence i felt joy.",joy
"i invited two friends. we should go out together. those two girls á
kept talking about boys, chatting up etc. i bacame sick of it.",anger
"a girl in our class was nicknamed ""fatsy"". later, i heard that á
she suffered from diabetes mellitus.",shame
when i triffled with other people.,guilt
"i live with my boyfriend, we have a close relationship, i fell in á
love with another man.",guilt
when someone told a secret i told them not to tell.,anger
doing poorly on a midterm.,disgust
"when an english teacher unfairly made me repeat a semester which á
i thought i had passed.  i had to ask my parents for some more á
money to carry on studying.",anger
"i wrote an exam and happened to have not done as well as i á
thought i would. i was angry to myself for not having done so á
well.",anger
being insulted by my roommate (she is in the english class).,anger
"sometime back i was coming from the wards and lice were all over á
my uniform since patient's blankets have a lot of lice. it á
happened that my boyfriend picked some lice from my white uniform. á
i was so ashamed.",shame
"when my cat vomited and a worm came out which was still alive.  i á
was forced to wipe it up.",disgust
"when my dad gives priority to my kid brother's band and his á
other activities.  we both play in different bands and rehearse á
in my parents garage.",sadness
"once after falling in love, i imagined that particular girl to be á
perfect and completely overshadowing my girlfriend. afterwards i á
realized that this image was not objective. i felt guilty against á
both girls.",guilt
a tailor ran away with my skirt.,anger
"i put my head into the pullover of a girl to see her breasts. the á
girl looked at me so that i felt ashamed.",shame
"since i moved into the dorms and i've been spending most of my á
free time with my boyfriend. i hardly see my old high school á
friends. i had several bad incidents with my 2 past best friends.",sadness
"that afternoon i rushed home to look at the result slip of the á
higher level as fast as possible.  i opened the envelope very á
carefully and found that my results were much better than i á
had expected and thus i could enter the chinese university.  my á
diligence had paid and i was very happy.",joy
"when i succeded in establishing a contact with a girl (who is now á
my girlfriend).",joy
"i received a wedding invitation from an ex-flatmate, enclosed was á
a small note that overcame a lot of the differences that had á
arisen between us due to the circumstances in which she left the á
flat.",joy
telling a lie.,shame
"following an argument with my brother, he broke my golf clubs.",anger
"when i was reprimanded by the manager of the hotel where i á
worked during autumn 1984.",fear
"when i pass exams, or when a close friend of mine recovered á
from an illness,etc.",joy
a dear friend was removed from the division whre i work.,sadness
"my roommate leaving my drawers in a mess after plowing thourgh á
them looking for something.",anger
for instance when a girl is interested in me and likes me.,joy
no response.,guilt
"talkiing about the past happy hours with two friends at night in á
a camp a few months ago.  we shared our feelings, notions and á
every hidden anxiety.  i thought that they cared for me and i á
was very happy and satified.",joy
"when i talked to another student about the notes she got last á
semester, not knowing that she got a lot of bad grades.",guilt
"when i was at school, no one thought i could pass my mce so at á
the end of the year my name was announced on the radio that i had á
passed. i was the happiest person.",joy
"when i was talking to a person who is a hypocrite, i felt á
disgusted at his reaction.",disgust
[ no response.],shame
"when i was trying for a girl who i really liked and cared for and á
thought she felt the same way too. but she didn't like the idea á
and just wanted to stay friends.",sadness
"when i was substituted in a play which was to be staged, after i á
had learnt all the lines.",disgust
"while walking in town i noticed how the police harrassed a man á
who was under the influence of alcohol.  they terrified him with á
the thought of arrest by driving close behind him on a pedestrian á
street.  my disgust was directed at the gestures and the facial á
expressions of the policemen; they seemed to be enjoying á
themselves.",disgust
"my son drank four pills of diazepam every two hours instead of á
amidophen.",guilt
"the same fact about the girl (22 years, married - guilt - á
disgust), the fear was the main factor in our relationship.",fear
i was made a very sharp remark at a rehearsal.,shame
"at my summer job, i was responsible for making various orders.  á
it was not me who had ordered some seasonal merchandise, but when á
much of it was left over and had to be thrown away in the autumn, á
i felt partly responsible for the much too large order.",guilt
"yesterday my boyfriend and i wanted to play billiards. however á
there were boys playing (5 times). my boyfriend then is fed up á
and chagrined. in such case i think it is my fault.",guilt
i didn't attend lectures.,guilt
"when i opened my te score envelope, and saw i got into á
physiotherapy.",joy
"fear of the loss of a close friend, of feeling the ground slipping á
from under my feet.",fear
"we had to move to a very different city because the company where á
my father worked also moved to that place. it was very difficult á
for me to make new friends than.",anger
"i work part-time as a shop-assistant and a customer spoke to me á
very loudly about an indian man & white woman with children - how á
horrible that was and would i want to have little dark children.",disgust
when my mother found out that i smoke maryhuana.,shame
"this was when i found out that a cousin of mine had taken away my á
trousers without my consent.",anger
"when i was involved in a car accident last november, after the á
first fall of snow.  i lost control of the car and it spun round á
and landed on the opposite side of the road, on the hard á
shoulder.  it was stopped by a pole on top of a bank sloping down á
to a stream.",fear
when i fell in love.,joy
"when my dad told me about something he had done against my á
mother.",anger
"my father got a slight heart attack after a telephone call of á
mine.",guilt
"the day i got a letter from the u.g.c informing me that i had á
been awarded the junior research fellowship.",joy
"i was going around with a girl without loving her.  not only did á
i go around with her, but we did many more things.  in the end i á
was not very sincere to her.",guilt
"i have a friend that i deeply trusted but it happened that i lost á
my confidence in her for which she herself was to blame.",anger
"being alone in europe and having to catch a train and bus to the á
airport, then board the plane alone.",fear
"it was when i discovered that the girl who i had proposed was a á
friend's girlfriend.",guilt
"i told my primary teacher i hadn't done my homework as my mother á
was in a car accident. my teacher rang that night to see how my á
mother was - she was fine i.e. no accident !",shame
"i felt disgusted when my appointment to meet the e.n.t. á
specialist had been turned down. the specialist came from u.k. á
and went the same day and we do not have one.",disgust
"during a trivial (friendly) discussion, one of the participants á
made an intervention which made me feel uncomfortable.",anger
"i thought that i was going to fail a subject and so i began to á
study for the final exam, then my friend told me that i had á
passed it.  that meant that i could go home, as i do not study in á
my hometown.",joy
finding a hair in the soup.,disgust
i was neglected undeservedly.,anger
i feel sad about an event i can not influence.,sadness
"my boy-friend came home late one night without having told me á
about it before.",anger
deceived by other people and ran into trouble.,sadness
when i was told that i had no right to control my lover.,disgust
"when i was teaching a student started making silly remarks in á
class.",disgust
"when i was refused a transfer from my school to another, simply á
because it was far away from my house.",disgust
"on my way home in the middle of the night i saw a drunk man and a á
woman who were quarreling, beating each other, shouting and so á
on. i felt disgusted especially because they treated each other á
in such a degrading way.",disgust
being told that i have not got a personality.,anger
"i was in the cafeteria at the university and a class-mate told me á
that a friend of hers had had all her teeth taken out because of á
an infection caused by her eating a rat's nail in her hamburger.",disgust
when climbing up the stairs to the top of a ski-jumping hill.,fear
"a friend of mine tried to persuade me to go at her place to act á
as a model because she felt too tired. it was a quarter of an á
hour before the appointed time, i had just lied down and did not á
want to go because it was too late anyway. she said that i only á
was talking about looking for work, but if it was possible i á
would not accept it. i was angry about this unjust judgment.",anger
once again my parents distroyed a relationship.,anger
"my grandmother was about to die, and it had the effect that at á
night, after having read a book, and once in bed, in perfect á
darkness, the fear arose that i too may suddenly die.",fear
"i was very sad  when i got the xiith standard results, when i got á
low marks as compared to my friend and i could not get admission á
to courses like medicine.",sadness
"in ward 2a there was a patient suffering from syphilitic á
paraplegia and had pressure sores. the wounds had offensive smell á
that only a few people .... the place.",disgust
"when i misled a person: i said that i would do her a á
favour and didn't.",guilt
"this happened when i went to check my first year results, i had  á
thought that i would fail and i found that i had a clear pass in á
all my courses.",joy
"i read a story in the newspaper about butchers treating their á
animals very badly. they disgusted me.",disgust
"as a child i suffered of nightmares. even since than, i have á
never been so anxious and fearful.",fear
"when i had my first oral examination after a long time; á
especially one day before the examination when i had the feeling á
that i had not studied enough and had not enough time to make up á
for it.",fear
"i always feel ashamed when i do not succeed in accomplishing á
something in which i had put in all my efforts.",shame
the lift of stockholm central station stank of vomit and urine.,disgust
[ no response.],shame
"finding out about the university does not have enough foreign á
currency to buy the yournals in your reference list.",sadness
"i felt guilty after getting really angry with a friend and having á
an argument. i was being stubborn and proud, and selfish, because á
my friend let me down, through no fault of her own.",guilt
"my mother developed hipertonia and i think i too am to blame á
bacause with her it is a stress disease.",guilt
"on the way back from denmark with a friend on a small yatch, á
there was a storm and my friend was blown overboard;  i was very á
scared till i managed to get him back onboard.",fear
the smell of garlic in rush-hour bus.,disgust
i made another person cry for an unjustified cause.,guilt
"when my older sister told us that she was thinking of joining the á
rest of the family for the winter sports holiday.",joy
"i went to see a friend. there were other people, too, and á
everybody brought some present. i was the onlyone who brought á
nothing. my friend was very hospitable and did not show anything á
- although i knew how he felt.",shame
i missed the last tram home and had to walk in the pouring rain.,sadness
"at a sm÷rgasbord table, a man mixed differnet kinds of picked á
herrings with fruit salad.",disgust
"the loss of my father as he died of a massive and sudden heart á
attack.",sadness
people talking in an important lecture.,disgust
"my roommate being nice to a party leader in order to get into the á
party.",disgust
"my brother wanted money but i refused to give it to him, two days á
later he stole it from my father.",guilt
can think of no time that i have felt fear.,fear
"when i, for the first time, failed a junior exam, i.e form 3.",disgust
"it is some years ago when my mother found me stealing relish in á
the pot. it was fresh fish which was very appetising.",guilt
"my father resigned from work, and soon after this his elder brother á
died.  the next day my granny died (my mother's mother).  my dad á
remains the only living member of his family.",sadness
"not keeping a promise of delivering materials of great importance á
to the receiver.",guilt
"i had been away from home for a long time and when i came home i á
was delighted.  it was wonderful to see familiar, dear people and á
i was rejoycing in advance.  i had been feeling very lonely.",joy
when i passed an exam.,joy
"when my boyfriend was leaving to go home one night, i had a very á
deep sense of uneasiness and an unwarranted fear that i wouldn't á
see him again.",fear
"as a child (i.e. 5-7) hiking in reasonably rugged bush and á
becoming lost for a duration of 5-7 hours.",fear
"a bus drove over my right leg.  the event itself was not very á
frightening but when i had to wait in the emergency ward for á
three hours and then my leg began to swell, i was frightened.",fear
"during the lesson the teacher called me and asked me if i had á
reported that i was late.  i pretended that i had but looking at á
her eyes i knew that she knew that i was lying.  i thought that á
it was really bad luck that she had examined the list of the á
students who were late.",shame
the loss of the woman who loved me most till today.,sadness
"many years ago i saw the film ""psycho"" by hitchcock for the first á
time. when i saw the film i was alone and afterwards i hardly á
dared to go to bed and hardly was able to sleep.",fear
"i got pass marks in the h.s.s compulsory courses while most á
people performed well.",shame
"we were at a party, this guy i liked and me.  i really loved him á
and gathered enough courage to ask him to kiss me.  he did not do á
it but instead asked me what i would like for my birthday.  i á
told him that i would like a kiss more than anything else but he á
excused himself and said that it was impossible.  i really felt á
embarassed.",shame
"deliberately provoked by someone close. angered by the á
deliberation not the provocation.",anger
"when i promised to visit my boyfriend and i didn't fulfil the á
promise.",guilt
"when my mother scolded me for coming home late, i.e after 7 p.m.",anger
"did not pick up a water mellon skin, someone slipped on it.",guilt
"i read about the national and social spirit and self-discipline á
of the people of developed coutries like u.s.a, england, france, á
germany etc.  comparing this to the indian people i felt guilty á
as they have no national spirit or self-discipline.",guilt
a terrible fight that i provoked with my friend.,fear
"when a professor caught me absent-minded and not paying attention á
to what he was saying.",shame
"on christmas eve,1984, i had just finished the exams and was á
afraid as the results of one of my major subjects had been very á
unsatisfactory.  i thought that i had only a 50% chance of á
passing.  even if i failed this subject i would not need to á
repeat.  however i liked this subject very much and my results á
were bad because of my lazyness.  if i was forced to change to a á
minor in this subject i would be very unwilling.",fear
staying alone in the biology building after the dark.,fear
"i forgot that the course instructor had directed us to go for á
special classes after the usual class hours.  i missed this the á
first day and when he asked me about it the next day i said that á
i had forgotten.",shame
"after my vacations, one day after a lecture it occured to me to á
buy a rose for my mother.  we went together to a pub and my á
mother told me that she would be getting married next spring.  i á
did not known about it and so was all the more glad.",joy
walking along with a dog barking at you and following you.,fear
"when i was taking my girlfriend out, she seemed to have taken á
her time.",disgust
"i was very angry one day when my husband ignored me and slept      á
on a separate bed.  he had no reasons to doubt me or to neglect á
me and i had never imagined that he could do such a thing.",anger
my first public appearance in front of a rathe big audience.,fear
"when i noticed that my little sister was sulking, because i could á
not meet her because of a misunderstanding.",guilt
spit and vomit.,disgust
"i came home from a discotheque at half past four in the morning, á
although i had promised my parents to come home at midnight. from á
3 a.m. i felt guilty towards my parents.",guilt
my best friend could not get into university.,sadness
finding out that my best friend was deceiving me.,disgust
"i felt it when i was at home and saw a discussion without sense á
between my parents.",sadness
"returning home in the late afternoon i saw an indecent act made á
by a man with the purpose that i saw it.",disgust
when i shot a bird in the head with a shotgun.,guilt
"the girl with whom i was going around had been forbidden to be á
alone with me in the house.  we paid no attention to this á
prohibition but one day her parents appeared and i jumped out of á
the window.  they saw me.",shame
"when i received a message that my brother was seriously ill and á
was in hospital.",sadness
"this happened when i was selected to go to secondary school to á
start form i in october 1980.",joy
"we were on the road in a car when a lorry bypassed us.  we had to á
swerve and we almost got run over.",fear
dead rat in the kitchen of the university.,disgust
"news was spread that i had been found doing sexual intercourse á
with a small girl. at first this annoyed me but later on i became á
ashamed because many people seemed to believe it.",shame
"at a discussion a friend took a ""faschistic view"", what i had not á
expected.",disgust
"when my boyfriend said he did not want to see me anymore (which á
turned out to be untrue).",sadness
"i saw the gare of a prison.  this gare and the building were in á
deplorable condition and were full of rubbish.",disgust
"one night i was lying in my bed awake but i had my eyes closed. i á
saw figures with terrible faces and black frocks bending over me á
and touching me. i opened my eyes but i could still see them. i á
had the feeling that somebody was in the room. it was terrible. á
only when i turned on the light i was able to go to sleep.",fear
"when i was younger i often saw my father come home drunk (he had á
big problems at that time). once he woke me up in the middle of á
the night and shouted at me.",disgust
listening to long speech of the party leaders wasting my time.,anger
"when it appeared that i was not pregnant when i was several weeks á
overtime.",joy
day i received my t.e. score and acceptance into my chosen course. á,joy
"i dreamed that this girl and i were cuddling in bed when my á
girlfriend walked in. i really love my girlfriend so i felt á
guilty and sad. i know that this is a wierd example but the dream á
and the feeling was clear to me as if it had really happened.",guilt
a pig in the well from which we drink.,disgust
when i failed an exam i thought i could pass easily.,guilt
"i forgot to zip up my trousers, this was not noticed by anyone.",shame
"i was angry when my sister began to talk nonsense and to laugh at á
the way i swept the room.  my anger grew (i tried to control á
myself).  after telling her to leave me alone, i vented my anger á
on her as she did not obey me.",anger
"when i was 12 years old i was caught by the ticket collector when á
travelling without a ticket.",shame
to force someone to do something that suits me.,guilt
"when i didn't notify someone that he was summoned by a headmaster á
and as a result he ended being on a heavy punishment.",guilt
"i felt joy most strongly some years ago, when i took part in a á
nh competition and i was the first.",joy
"not quick enough to help the lectors to catty things for the á
lecture.",shame
when i won the best prize in the national science fair.,joy
"i was in the korean war. we were attacked with mortars, me and á
companion. we stopped the jeep and ran for cover. fortunately á
neither of us was hit but we both came close to being killed.",fear
"a friend told me about his cousin who is my girlfriend. he said á
she had treated him in a mean and nasty way. i was surprised á
because in front of other people she had always treated him in a á
friendly way. i am very sad about it.",sadness
"the first day i visited the hospital i was disgusted because i á
experienced offensive smell which i never expected. i nearly ran á
away from the course.",disgust
getting back with my boyfriend after a year away - apart.,joy
speaking in front of a large group of people.,fear
"i beat up a female friend after i heard the defamatory stories that á
she had been telling.  i was later called to explain my á
behaviour.",guilt
"i had a very short term romance during the summer vacations.  when á
we first met i felt excited but i wanted to avoid him after we had met á
a few times and so i proposed that we stay apart, i felt very á
sad then.",sadness
"for not having succeded in getting the job as a translator that i á
wanted.",sadness
when bathing at surf beach & lost togs.,shame
"when i was detained one day in school, by the vice-principal, for á
indiscipline.",shame
being chased in the dark by someone i did not know.,fear
close friends talking badly of other friends.,disgust
"once i spent a night with a friend at the secondary school. we á
told each other horror stories and suddenly we heard uncanny á
noises. i was terribly frightened.",fear
"when my darling found me walking hand in hand with another girl á
whom i loved also.",shame
when i felt the smell of industries that pollute.,disgust
"i was very sad when i heard that my uncle had passed away á
untimely at home.",sadness
i am not doing what i should with this questionnaire.,guilt
finding out that i am not an as able student as i thought.,fear
"i am not very affectionate and i feel guilty as i do not give as á
much affection as i receive.",guilt
"i went home all alone from a restaurant. it was dark, i went very á
fast. behind me, there were some drunk men who shouted at me. by á
chance, i met some friends who accompanied me.",fear
when i got my results ( i had made it to the second year ).,joy
"i had the unexpected possibility to see a friend i like very á
much.",joy
"when my mother looked in my drawer (where i keep my personal á
things) and she found some porno photos that i have kept from á
more than a week, and split it.",shame
"riding through a bush fire on an island of australia - on a á
pushbike as a little boy - all alone, lost and surrounded by á
smouldering wood and flame.",fear
"it was when my friend had stolen my money (k10) and had á
disappeared.",anger
